source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Back Bay,Boston University,2018-12-17 01:15:00,1.0,0.0,1.0,1.71,1,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,814,15.0,<=15p,0.0,0.0,test,0.19924110914234566,1.2095836034412895,1.041757669607692,0.041757669607692005
Back Bay,Boston University,2018-12-17 01:45:00,1.0,0.0,1.0,1.46,1,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,815,30.0,15-30p,0.0,0.0,test,0.19924110914234566,1.2393078839563352,1.047679968225968,0.047679968225968095
Back Bay,Boston University,2018-12-17 02:15:00,1.0,0.0,1.0,1.47,4,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,816,30.0,15-30p,0.0,0.0,test,0.16161193963582582,1.1935490753090776,1.0312798414754205,0.03127984147542051
Back Bay,Boston University,2018-12-17 02:30:00,1.0,0.0,1.0,1.47,1,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,817,15.0,<=15p,0.0,0.0,test,0.16161193963582582,1.2083389598485768,1.033670063402839,0.03367006340283907
Back Bay,Boston University,2018-12-17 02:45:00,1.0,0.0,1.0,1.46,4,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,818,15.0,<=15p,0.0,0.0,test,0.16161193963582582,1.2083389598485768,1.033670063402839,0.03367006340283907
Back Bay,Boston University,2018-12-17 03:00:00,1.0,0.0,1.0,1.5,1,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,819,15.0,<=15p,0.0,0.0,test,0.2356224588669708,1.194705119383806,1.0458768989831995,0.045876898983199466
Back Bay,Boston University,2018-12-17 03:15:00,1.0,0.0,1.0,1.46,3,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,820,15.0,<=15p,0.0,0.0,test,0.2356224588669708,1.194705119383806,1.0458768989831995,0.045876898983199466
Back Bay,Boston University,2018-12-17 03:45:00,1.0,0.0,1.0,1.44,1,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,821,30.0,15-30p,0.0,0.0,test,0.2356224588669708,1.1871591012191796,1.0440988876285953,0.04409888762859526
Back Bay,Boston University,2018-12-17 04:15:00,1.1666666666666667,0.3333333333333333,1.5,1.49,3,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,1,4,0,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,822,30.0,15-30p,0.0,0.0,test,0.16161193963582582,1.234120112126584,1.0378366054285344,-0.12883006123813234
Back Bay,Boston University,2018-12-17 04:45:00,1.0,0.0,1.0,1.53,2,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,0,4,0,0,0.8660254037844386,0.5000000000000001,1.1666666666666667,1.0,1.0,0.1666666666666667,1.0555555555555556,1.027777777777778,0.0962250448649335,3.0,823,30.0,15-30p,0.3333333333333333,0.0555555555555556,test,0.15849654364519752,1.2708685796775807,1.0429317336609802,0.04293173366098024
Back Bay,Boston University,2018-12-17 05:00:00,1.25,1.0,1.25,1.45,5,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,1,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.1666666666666667,1.0,-0.1666666666666667,1.0555555555555556,1.0277777777777777,0.0962250448649335,2.0,824,15.0,<=15p,0.0,0.0555555555555556,test,0.2079003464216827,1.2222817762837022,1.0462124582926087,-0.20378754170739133
Back Bay,Boston University,2018-12-17 05:15:00,1.0,0.0,1.0,1.48,8,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.25,1.0,1.1666666666666667,0.25,1.138888888888889,1.0694444444444444,0.1272937693043264,5.0,825,15.0,<=15p,1.0,0.2222222222222223,test,0.1953722613707897,1.2833827401265945,1.0553651267719837,0.055365126771983686
Back Bay,Boston University,2018-12-17 05:45:00,1.1428571428571428,0.2857142857142857,1.5,1.45,7,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,1,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0694444444444444,0.1443375672974038,8.0,826,30.0,15-30p,0.0,0.2222222222222223,test,0.20156528155835465,1.2478642202688763,1.0499608213467382,-0.09289632151040461
Back Bay,Boston University,2018-12-17 06:15:00,1.0,0.0,1.0,1.47,5,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.1428571428571428,1.0,1.25,0.1428571428571428,1.1309523809523807,1.093253968253968,0.1254244494387205,7.0,827,30.0,15-30p,0.2857142857142857,0.2698412698412699,test,0.19133975953944862,1.3906511576472298,1.0747470985680283,0.0747470985680283
Back Bay,Boston University,2018-12-17 06:30:00,1.0,0.0,1.0,1.47,7,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.1428571428571428,1.0,-0.1428571428571428,1.0476190476190474,1.0932539682539684,0.0824786098842272,5.0,828,15.0,<=15p,0.0,0.2698412698412699,test,0.19743632027502964,1.399293256541823,1.078834991282251,0.07883499128225102
Back Bay,Boston University,2018-12-17 06:45:00,1.0,0.0,1.0,1.45,2,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.1428571428571428,0.0,1.0476190476190474,1.0654761904761905,0.0824786098842272,7.0,829,15.0,<=15p,0.0,0.2142857142857143,test,0.19495116148353306,1.3623259300666912,1.0706358609021027,0.07063586090210272
Back Bay,Boston University,2018-12-17 07:15:00,1.0,0.0,1.0,1.53,1,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0654761904761905,0.0,2.0,830,30.0,15-30p,0.0,0.2142857142857143,test,0.19495116148353306,1.3918879589658573,1.076399012771805,0.07639901277180505
Back Bay,Boston University,2018-12-17 07:30:00,1.0,0.0,1.0,1.51,5,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.023809523809524,0.0,1.0,831,15.0,<=15p,0.0,0.0476190476190476,test,0.19495116148353306,1.3470064274538645,1.0676493060743821,0.06764930607438213
Back Bay,Boston University,2018-12-17 07:45:00,1.0,0.0,1.0,1.48,1,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.023809523809524,0.0,5.0,832,15.0,<=15p,0.0,0.0476190476190476,test,0.19495116148353306,1.3470064274538645,1.0676493060743821,0.06764930607438213
Back Bay,Boston University,2018-12-17 08:15:00,1.0,0.0,1.0,1.47,6,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,833,30.0,15-30p,0.0,0.0,test,0.19495116148353306,1.3860282809046054,1.0752566617278443,0.07525666172784429
Back Bay,Boston University,2018-12-17 08:30:00,1.0,0.0,1.0,1.44,3,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,834,15.0,<=15p,0.0,0.0,test,0.19495116148353306,1.3245327191078222,1.063268030529479,0.06326803052947905
Back Bay,Boston University,2018-12-17 09:15:00,1.0,0.0,1.0,1.52,4,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,835,45.0,30-60p,0.0,0.0,test,0.21821292689457336,1.3912411626688201,1.085373879227599,0.08537387922759909
Back Bay,Boston University,2018-12-17 09:30:00,1.5,1.0,1.5,1.44,1,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,1,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,836,15.0,<=15p,0.0,0.0,test,0.19495116148353306,1.3072241941932816,1.0598937134938227,-0.44010628650617734
Back Bay,Boston University,2018-12-17 09:45:00,1.0,0.0,1.0,1.495,2,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.5,1.0,1.0,0.5,1.1666666666666667,1.0833333333333333,0.2886751345948119,1.0,837,15.0,<=15p,1.0,0.1666666666666667,test,0.16136340398571297,1.396674916242193,1.0640088147605877,0.06400881476058773
Back Bay,Boston University,2018-12-17 10:15:00,1.25,0.25,2.0,1.47,4,36.87,0.0005,0.07,0.87,6.56,9.588,1.0,Overcast,1,10,0,0,0.4999999999999999,-0.8660254037844387,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.2886751345948119,2.0,838,30.0,15-30p,0.0,0.1666666666666667,test,0.17515829857962406,1.250750356175664,1.043921005755964,-0.20607899424403597
Back Bay,Boston University,2018-12-17 10:30:00,1.0,0.0,1.0,1.48,4,36.87,0.0005,0.07,0.87,6.56,9.588,1.0,Overcast,0,10,0,0,0.4999999999999999,-0.8660254037844387,1.25,1.0,1.5,0.25,1.25,1.125,0.2499999999999993,4.0,839,15.0,<=15p,0.25,0.2083333333333334,test,0.19133975953944862,1.2343195836584804,1.0448346527925974,0.04483465279259735
Back Bay,Boston University,2018-12-17 11:00:00,1.0,0.0,1.0,1.47,2,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.25,1.0,-0.25,1.0833333333333333,1.125,0.1443375672974036,4.0,840,30.0,15-30p,0.0,0.2083333333333334,test,0.19743632027502964,1.1876398972057944,1.0370469308410968,0.03704693084109678
Back Bay,Boston University,2018-12-17 11:15:00,1.0,0.0,1.0,1.53,1,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.25,0.0,1.0833333333333333,1.125,0.1443375672974036,2.0,841,15.0,<=15p,0.0,0.2083333333333334,test,0.19495116148353306,1.2629507257546075,1.0512625493987986,0.051262549398798596
Back Bay,Boston University,2018-12-17 11:30:00,1.0,0.0,1.0,1.5,6,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.125,0.0,1.0,842,15.0,<=15p,0.0,0.2083333333333334,test,0.19495116148353306,1.2629507257546075,1.0512625493987986,0.051262549398798596
Back Bay,Boston University,2018-12-17 12:15:00,1.0,0.0,1.0,1.47,9,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,6.0,843,45.0,30-60p,0.0,0.0416666666666667,test,0.21821292689457336,1.3210696850282466,1.0700615557071325,0.07006155570713246
Back Bay,Boston University,2018-12-17 12:45:00,1.0,0.0,1.0,1.45,1,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,9.0,844,30.0,15-30p,0.0,0.0416666666666667,test,0.19495116148353306,1.3155889808617645,1.0615244383704054,0.06152443837040544
Back Bay,Boston University,2018-12-17 13:15:00,1.0,0.0,1.0,1.5,2,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,845,30.0,15-30p,0.0,0.0,test,0.19495116148353306,1.4106952183630066,1.0800655098356013,0.08006550983560135
Back Bay,Boston University,2018-12-17 13:30:00,1.0,0.0,1.0,1.44,2,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,846,15.0,<=15p,0.0,0.0,test,0.19495116148353306,1.3444297318815939,1.0671469762797785,0.0671469762797785
Back Bay,Boston University,2018-12-17 13:45:00,1.0,0.0,1.0,1.49,1,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,847,15.0,<=15p,0.0,0.0,test,0.19495116148353306,1.3444297318815939,1.0671469762797785,0.0671469762797785
Back Bay,Boston University,2018-12-17 14:00:00,1.0,0.0,1.0,1.58,3,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,848,15.0,<=15p,0.0,0.0,test,0.19495116148353306,1.2858162865036582,1.0557202170247983,0.055720217024798346
Back Bay,Boston University,2018-12-17 14:30:00,1.0,0.0,1.0,1.485,2,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,849,30.0,15-30p,0.0,0.0,test,0.19495116148353306,1.3394010779985828,1.0661666343645868,0.06616663436458681
Back Bay,Boston University,2018-12-17 15:00:00,2.0,1.0,2.0,1.49,1,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,1,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,850,30.0,15-30p,0.0,0.0,test,0.2289826168978244,1.3353624076587027,1.0767921617148448,-0.9232078382851552
Back Bay,Boston University,2018-12-17 15:30:00,1.0,0.0,1.0,1.475,4,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,2.0,1.0,1.0,1.0,1.3333333333333333,1.1666666666666667,0.5773502691896257,1.0,851,30.0,15-30p,1.0,0.1666666666666667,test,0.2761780505717042,1.2856427691802945,1.078888263152117,0.07888826315211706
Back Bay,Boston University,2018-12-17 15:45:00,1.0,0.0,1.0,1.46,1,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.0,1.0,-1.0,1.3333333333333333,1.1666666666666667,0.5773502691896257,4.0,852,15.0,<=15p,0.0,0.1666666666666667,test,0.19374651136004342,1.1421745650317363,1.0275458259790304,0.027545825979030436
Back Bay,Boston University,2018-12-17 16:00:00,1.0,0.0,1.0,1.47,3,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,2.0,0.0,1.3333333333333333,1.1666666666666667,0.5773502691896257,1.0,853,15.0,<=15p,0.0,0.1666666666666667,test,0.21566617609009267,1.2340687942313409,1.050480721793892,0.05048072179389207
Back Bay,Boston University,2018-12-17 16:15:00,1.3541666666666667,0.8333333333333334,1.75,1.46,12,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,1,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,3.0,854,15.0,<=15p,0.0,0.1666666666666667,test,0.21566617609009267,1.2340687942313409,1.050480721793892,-0.30368594487277467
Back Bay,Boston University,2018-12-17 16:30:00,1.0,0.0,1.0,1.44,1,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.3541666666666667,1.0,1.0,0.3541666666666667,1.1180555555555556,1.2256944444444444,0.2044782203379909,12.0,855,15.0,<=15p,0.8333333333333334,0.3055555555555556,test,0.22996394856525704,1.3942019041985747,1.0906522264214473,0.09065222642144732
Back Bay,Boston University,2018-12-17 16:45:00,1.0,0.0,1.0,1.465,8,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.3541666666666667,1.0,-0.3541666666666667,1.1180555555555556,1.2256944444444444,0.2044782203379909,1.0,856,15.0,<=15p,0.0,0.3055555555555556,test,0.22990444748650168,1.2808291104516336,1.0645638614765085,0.0645638614765085
Back Bay,Boston University,2018-12-17 17:00:00,1.0,0.0,1.0,1.52,4,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.3541666666666667,0.0,1.1180555555555556,1.0590277777777777,0.2044782203379909,8.0,857,15.0,<=15p,0.0,0.1388888888888889,test,0.19495116148353306,1.3426772573972163,1.0668053293435789,0.06680532934357886
Back Bay,Boston University,2018-12-17 17:30:00,1.0,0.0,1.0,1.535,2,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0590277777777777,0.0,4.0,858,30.0,15-30p,0.0,0.1388888888888889,test,0.19495116148353306,1.340453526373584,1.066371810397695,0.06637181039769491
Back Bay,Boston University,2018-12-17 17:45:00,1.0,0.0,1.0,1.46,7,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0590277777777777,0.0,2.0,859,15.0,<=15p,0.0,0.1388888888888889,test,0.19495116148353306,1.3426772573972163,1.0668053293435789,0.06680532934357886
Back Bay,Boston University,2018-12-17 18:00:00,1.0,0.0,1.0,1.46,6,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0590277777777777,0.0,7.0,860,15.0,<=15p,0.0,0.1388888888888889,test,0.19495116148353306,1.365687514842691,1.0712912057586093,0.07129120575860926
Back Bay,Boston University,2018-12-17 18:45:00,1.25,1.0,1.25,1.46,4,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,1,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,861,45.0,30-60p,0.0,0.0,test,0.21821292689457336,1.363035544728768,1.0792190487820303,-0.17078095121796966
Back Bay,Boston University,2018-12-17 19:00:00,1.0,0.0,1.0,1.53,3,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,0,19,0,0,-0.9659258262890684,0.2588190451025203,1.25,1.0,1.0,0.25,1.0833333333333333,1.0416666666666667,0.1443375672974039,4.0,862,15.0,<=15p,1.0,0.1666666666666667,test,0.18799189642113262,1.473503298169007,1.0890147829844525,0.08901478298445253
Back Bay,Boston University,2018-12-17 19:15:00,1.2,0.8,1.25,1.7,5,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,1,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0416666666666667,0.1443375672974039,3.0,863,15.0,<=15p,0.0,0.1666666666666667,test,0.1998368759480816,1.3503466524520489,1.0700121805248857,-0.12998781947511429
Back Bay,Boston University,2018-12-17 19:30:00,1.0,0.0,1.0,1.465,6,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,0,19,0,0,-0.9659258262890684,0.2588190451025203,1.2,1.0,1.25,0.1999999999999999,1.15,1.075,0.1322875655532276,5.0,864,15.0,<=15p,0.8,0.3000000000000001,test,0.2061203889855009,1.563552224360317,1.1161596036987929,0.11615960369879286
Back Bay,Boston University,2018-12-17 20:15:00,1.0,0.0,1.0,1.46,1,37.45,0.0,0.0,0.69,6.51,9.875,0.6,Mostly Cloudy,0,20,0,0,-0.8660254037844386,0.5000000000000001,1.0,1.2,1.0,-0.1999999999999999,1.0666666666666669,1.075,0.1154700538379217,6.0,865,45.0,30-60p,0.0,0.3000000000000001,test,0.24119609839409364,1.3649582514516951,1.0880265063268795,0.08802650632687947
Back Bay,Boston University,2018-12-17 20:30:00,1.0,0.0,1.0,1.515,2,37.45,0.0,0.0,0.69,6.51,9.875,0.6,Mostly Cloudy,0,20,0,0,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.2,0.0,1.0666666666666669,1.075,0.1154700538379217,1.0,866,15.0,<=15p,0.0,0.3000000000000001,test,0.21854118724515514,1.3651892078876415,1.079808883060883,0.07980888306088296
Back Bay,Boston University,2018-12-17 20:45:00,1.125,0.5,1.25,1.475,2,37.45,0.0,0.0,0.69,6.51,9.875,0.6,Mostly Cloudy,1,20,0,0,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.075,0.0,2.0,867,15.0,<=15p,0.0,0.3000000000000001,test,0.21854118724515514,1.3651892078876415,1.079808883060883,-0.04519111693911704
Back Bay,Boston University,2018-12-17 21:00:00,1.0,0.0,1.0,1.55,5,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,0,21,0,0,-0.7071067811865477,0.7071067811865474,1.125,1.0,1.0,0.125,1.0416666666666667,1.0541666666666665,0.0721687836486972,2.0,868,15.0,<=15p,0.5,0.2166666666666667,test,0.21361712579965242,1.4120576551823067,1.0880225719637886,0.0880225719637886
Back Bay,Boston University,2018-12-17 21:30:00,1.0357142857142858,0.1428571428571428,1.25,1.51,7,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,1,21,0,0,-0.7071067811865477,0.7071067811865474,1.0,1.125,1.0,-0.125,1.0416666666666667,1.0541666666666665,0.0721687836486972,5.0,869,30.0,15-30p,0.0,0.2166666666666667,test,0.1996884712615908,1.4330249335807665,1.0864700870048951,0.050755801290609304
Back Bay,Boston University,2018-12-17 22:00:00,1.25,1.0,1.25,1.45,1,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,1,22,0,0,-0.5000000000000004,0.8660254037844384,1.0357142857142858,1.0,1.125,0.0357142857142858,1.0535714285714286,1.0267857142857144,0.0643848442047076,7.0,870,30.0,15-30p,0.1428571428571428,0.1071428571428572,test,0.19495116148353306,1.5141387773651032,1.1002319518110504,-0.14976804818894962
Back Bay,Boston University,2018-12-17 22:30:00,1.0,0.0,1.0,1.47,2,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,0,22,0,0,-0.5000000000000004,0.8660254037844384,1.25,1.0357142857142858,1.0,0.2142857142857142,1.0952380952380951,1.0684523809523812,0.1352121034714325,1.0,871,30.0,15-30p,1.0,0.2738095238095239,test,0.19133975953944862,1.4567964404870677,1.0874033210812717,0.08740332108127169
Back Bay,Boston University,2018-12-17 23:00:00,1.0,0.0,1.0,1.56,3,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.25,1.0357142857142858,-0.25,1.0952380952380951,1.0684523809523812,0.1352121034714325,2.0,872,30.0,15-30p,0.0,0.2738095238095239,test,0.19389985208664354,1.4500277600403213,1.0872603161067018,0.08726031610670182
Back Bay,Boston University,2018-12-17 23:15:00,1.0,0.0,1.0,1.47,1,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.25,0.0,1.0833333333333333,1.0684523809523812,0.1443375672974039,3.0,873,15.0,<=15p,0.0,0.2738095238095239,test,0.19144858866350092,1.3921307915310523,1.0750728866101216,0.07507288661012157
Back Bay,Boston University,2018-12-17 23:30:00,1.0,0.0,1.0,1.45,2,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0476190476190477,0.0,1.0,874,15.0,<=15p,0.0,0.1904761904761905,test,0.19144858866350092,1.4117238655741546,1.0788239529832528,0.07882395298325284
Back Bay,Boston University,2018-12-17 23:45:00,1.0,0.0,1.0,1.475,4,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0476190476190477,0.0,2.0,875,15.0,<=15p,0.0,0.1904761904761905,test,0.19144858866350092,1.4117238655741546,1.0788239529832528,0.07882395298325284
Back Bay,Boston University,2018-12-18 00:15:00,1.0,0.0,1.0,1.47,5,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,4.0,876,30.0,15-30p,0.0,0.1666666666666667,test,0.21259610223856587,1.250170378738376,1.0531852474153245,0.05318524741532449
Back Bay,Boston University,2018-12-18 00:30:00,1.0,0.0,1.0,1.5,1,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,877,15.0,<=15p,0.0,0.0,test,0.21748610432139764,1.3020279867081541,1.0656868902251913,0.06568689022519125
Back Bay,Boston University,2018-12-18 00:45:00,1.0,0.0,1.0,1.45,3,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,878,15.0,<=15p,0.0,0.0,test,0.21748610432139764,1.3020279867081541,1.0656868902251913,0.06568689022519125
Back Bay,Boston University,2018-12-18 01:00:00,1.0,0.0,1.0,1.46,5,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,0,1,1,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,879,15.0,<=15p,0.0,0.0,test,0.21748610432139764,1.2998554643766476,1.0652143968067609,0.06521439680676089
Back Bay,Boston University,2018-12-18 01:15:00,1.0,0.0,1.0,1.56,2,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,0,1,1,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,880,15.0,<=15p,0.0,0.0,test,0.21748610432139764,1.2998554643766476,1.0652143968067609,0.06521439680676089
